State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Chhattisgarh,BALRAMPUR,2011,Kharif,Groundnut,1467.0,1846.0,1.2583503749147922,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Groundnut,1467.0,184600.0,125.83503749147924,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,1.2583503749147922
Chhattisgarh,BALRAMPUR,2012,Kharif,Groundnut,1442.0,1810.0,1.2552011095700415,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,125.83503749147924
Chhattisgarh,BALRAMPUR,2012,Kharif,Groundnut,1442.0,181000.0,125.52011095700416,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,1.2552011095700415
Chhattisgarh,BALRAMPUR,2011,Kharif,Horse-gram,2742.0,661.0,0.2410649161196207,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Horse-gram,2742.0,66100.0,24.10649161196207,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.2410649161196207
Chhattisgarh,BALRAMPUR,2012,Kharif,Horse-gram,2740.0,765.0,0.2791970802919708,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,24.10649161196207
Chhattisgarh,BALRAMPUR,2012,Kharif,Horse-gram,2740.0,76500.0,27.91970802919708,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.2791970802919708
Chhattisgarh,BALRAMPUR,2011,Kharif,Jowar,732.0,478.0,0.6530054644808743,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Jowar,732.0,47800.0,65.30054644808743,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.6530054644808743
Chhattisgarh,BALRAMPUR,2012,Kharif,Jowar,697.0,233.0,0.3342898134863701,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,65.30054644808743
Chhattisgarh,BALRAMPUR,2012,Kharif,Jowar,697.0,23300.0,33.42898134863701,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.3342898134863701
Chhattisgarh,BALRAMPUR,2011,Kharif,Maize,18265.0,25481.0,1.3950725431152478,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Maize,18265.0,2548100.0,139.50725431152478,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,1.3950725431152478
Chhattisgarh,BALRAMPUR,2012,Kharif,Maize,19649.0,40033.0,2.0374064837905235,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,139.50725431152478
Chhattisgarh,BALRAMPUR,2012,Kharif,Maize,19649.0,4003300.0,203.7406483790524,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,2.0374064837905235
Chhattisgarh,BALRAMPUR,2011,Kharif,Mesta,120.0,227.0,1.8916666666666664,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Mesta,120.0,22700.0,189.16666666666663,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,1.8916666666666664
Chhattisgarh,BALRAMPUR,2012,Kharif,Mesta,152.0,253.0,1.6644736842105263,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,189.16666666666663
Chhattisgarh,BALRAMPUR,2012,Kharif,Mesta,152.0,25300.0,166.44736842105263,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,1.6644736842105263
Chhattisgarh,BALRAMPUR,2011,Kharif,Moong(Green Gram),26.0,5.0,0.1923076923076923,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Moong(Green Gram),26.0,500.0,19.23076923076923,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.1923076923076923
Chhattisgarh,BALRAMPUR,2012,Kharif,Moong(Green Gram),32.0,7.0,0.21875,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,19.23076923076923
Chhattisgarh,BALRAMPUR,2012,Kharif,Moong(Green Gram),32.0,700.0,21.875,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.21875
Chhattisgarh,BALRAMPUR,2011,Kharif,Niger seed,12779.0,1995.0,0.1561155019954613,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Niger seed,12779.0,199500.0,15.61155019954613,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.1561155019954613
Chhattisgarh,BALRAMPUR,2012,Kharif,Niger seed,13406.0,2326.0,0.1735044010144711,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,15.61155019954613
Chhattisgarh,BALRAMPUR,2012,Kharif,Niger seed,13406.0,232600.0,17.35044010144711,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.1735044010144711
Chhattisgarh,BALRAMPUR,2011,Kharif,Other Kharif pulses,337.0,80.0,0.2373887240356083,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Other Kharif pulses,337.0,8000.0,23.73887240356083,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.2373887240356083
Chhattisgarh,BALRAMPUR,2012,Kharif,Other Kharif pulses,326.0,57.0,0.1748466257668711,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,23.73887240356083
Chhattisgarh,BALRAMPUR,2012,Kharif,Other Kharif pulses,326.0,5700.0,17.484662576687107,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.1748466257668711
Chhattisgarh,BALRAMPUR,2011,Kharif,Potato,129.0,631.0,4.891472868217054,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Potato,129.0,63100.0,489.1472868217054,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,4.891472868217054
Chhattisgarh,BALRAMPUR,2012,Kharif,Potato,145.0,974.0,6.7172413793103445,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,489.1472868217054
Chhattisgarh,BALRAMPUR,2012,Kharif,Potato,145.0,97400.0,671.7241379310344,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,6.7172413793103445
Chhattisgarh,BALRAMPUR,2011,Kharif,Ragi,315.0,4.0,0.0126984126984126,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Ragi,315.0,400.0,1.26984126984126,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.0126984126984126
Chhattisgarh,BALRAMPUR,2012,Kharif,Ragi,265.0,56.0,0.2113207547169811,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,1.26984126984126
Chhattisgarh,BALRAMPUR,2012,Kharif,Ragi,265.0,5600.0,21.132075471698112,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.2113207547169811
Chhattisgarh,BALRAMPUR,2011,Kharif,Rice,81931.0,112272.0,1.370323809058842,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Rice,81931.0,11227200.0,137.03238090588422,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,1.370323809058842
Chhattisgarh,BALRAMPUR,2012,Kharif,Rice,78612.0,153034.0,1.9467002493258028,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,137.03238090588422
Chhattisgarh,BALRAMPUR,2012,Kharif,Rice,78612.0,15303400.0,194.6700249325803,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,1.9467002493258028
Chhattisgarh,BALRAMPUR,2011,Kharif,Sesamum,3153.0,1126.0,0.3571202029812876,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Sesamum,3153.0,112600.0,35.71202029812876,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.3571202029812876
Chhattisgarh,BALRAMPUR,2012,Kharif,Sesamum,2882.0,870.0,0.3018736988202637,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,35.71202029812876
Chhattisgarh,BALRAMPUR,2012,Kharif,Sesamum,2882.0,87000.0,30.18736988202637,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.3018736988202637
Chhattisgarh,BALRAMPUR,2011,Kharif,Small millets,14219.0,3719.0,0.2615514452493143,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Small millets,14219.0,371900.0,26.155144524931423,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.2615514452493143
Chhattisgarh,BALRAMPUR,2012,Kharif,Small millets,11645.0,3019.0,0.2592528982395878,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,26.155144524931423
Chhattisgarh,BALRAMPUR,2012,Kharif,Small millets,11645.0,301900.0,25.92528982395878,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.2592528982395878
Chhattisgarh,BALRAMPUR,2011,Kharif,Soyabean,56.0,40.0,0.7142857142857143,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Soyabean,56.0,4000.0,71.42857142857143,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.7142857142857143
Chhattisgarh,BALRAMPUR,2012,Kharif,Soyabean,14.0,15.0,1.0714285714285714,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,71.42857142857143
Chhattisgarh,BALRAMPUR,2012,Kharif,Soyabean,14.0,1500.0,107.14285714285714,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,1.0714285714285714
Chhattisgarh,BALRAMPUR,2011,Kharif,Sunflower,14.0,4.0,0.2857142857142857,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Sunflower,14.0,400.0,28.57142857142857,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.2857142857142857
Chhattisgarh,BALRAMPUR,2012,Kharif,Sunflower,4.0,1.0,0.25,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,28.57142857142857
Chhattisgarh,BALRAMPUR,2012,Kharif,Sunflower,4.0,100.0,25.0,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.25
Chhattisgarh,BALRAMPUR,2011,Kharif,Urad,4804.0,1302.0,0.2710241465445462,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,
Chhattisgarh,BALRAMPUR,2011,Kharif,Urad,4804.0,130200.0,27.10241465445462,1359.33,99.0,54.0,11.0,27.0,24.0,25.23,29.18,21.97,15.0,81.22,16.14,0.0,1.0,0.2710241465445462
Chhattisgarh,BALRAMPUR,2012,Kharif,Urad,4871.0,1796.0,0.3687127899815233,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,27.10241465445462
Chhattisgarh,BALRAMPUR,2012,Kharif,Urad,4871.0,179600.0,36.87127899815233,1202.37,97.0,56.0,21.0,58.0,16.0,25.71,30.15,22.06,24.0,75.67,16.7,1.0,0.0,0.3687127899815233
Chhattisgarh,BALRAMPUR,2011,Rabi,Barley,1397.0,1050.0,0.7516105941302792,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Barley,1397.0,105000.0,75.16105941302791,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.7516105941302792
Chhattisgarh,BALRAMPUR,2012,Rabi,Barley,1398.0,360.0,0.2575107296137339,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,75.16105941302791
Chhattisgarh,BALRAMPUR,2012,Rabi,Barley,1398.0,36000.0,25.75107296137339,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,0.2575107296137339
Chhattisgarh,BALRAMPUR,2011,Rabi,Gram,979.0,859.0,0.8774259448416751,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Gram,979.0,85900.0,87.74259448416751,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.8774259448416751
Chhattisgarh,BALRAMPUR,2012,Rabi,Gram,963.0,1044.0,1.0841121495327102,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,87.74259448416751
Chhattisgarh,BALRAMPUR,2012,Rabi,Gram,963.0,104400.0,108.411214953271,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,1.0841121495327102
Chhattisgarh,BALRAMPUR,2011,Rabi,Linseed,4146.0,1659.0,0.4001447178002894,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Linseed,4146.0,165900.0,40.01447178002894,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.4001447178002894
Chhattisgarh,BALRAMPUR,2012,Rabi,Linseed,4264.0,1711.0,0.4012664165103189,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,40.01447178002894
Chhattisgarh,BALRAMPUR,2012,Rabi,Linseed,4264.0,171100.0,40.12664165103189,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,0.4012664165103189
Chhattisgarh,BALRAMPUR,2011,Rabi,Masoor,529.0,172.0,0.3251417769376181,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Masoor,529.0,17200.0,32.51417769376181,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.3251417769376181
Chhattisgarh,BALRAMPUR,2012,Rabi,Masoor,514.0,168.0,0.3268482490272373,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,32.51417769376181
Chhattisgarh,BALRAMPUR,2012,Rabi,Masoor,514.0,16800.0,32.68482490272373,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,0.3268482490272373
Chhattisgarh,BALRAMPUR,2011,Rabi,Moong(Green Gram),8.0,6.0,0.75,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Moong(Green Gram),8.0,600.0,75.0,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.75
Chhattisgarh,BALRAMPUR,2012,Rabi,Moong(Green Gram),29.0,5.0,0.1724137931034483,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,75.0
Chhattisgarh,BALRAMPUR,2012,Rabi,Moong(Green Gram),29.0,500.0,17.24137931034483,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,0.1724137931034483
Chhattisgarh,BALRAMPUR,2011,Rabi,Other Rabi pulses,5.0,1.0,0.2,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Other Rabi pulses,5.0,100.0,20.0,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.2
Chhattisgarh,BALRAMPUR,2011,Rabi,Peas & beans (Pulses),823.0,297.0,0.3608748481166464,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Peas & beans (Pulses),823.0,29700.0,36.08748481166464,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.3608748481166464
Chhattisgarh,BALRAMPUR,2012,Rabi,Peas & beans (Pulses),601.0,326.0,0.5424292845257903,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,36.08748481166464
Chhattisgarh,BALRAMPUR,2012,Rabi,Peas & beans (Pulses),601.0,32600.0,54.24292845257903,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,0.5424292845257903
Chhattisgarh,BALRAMPUR,2011,Rabi,Potato,1503.0,7611.0,5.063872255489022,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Potato,1503.0,761100.0,506.3872255489022,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,5.063872255489022
Chhattisgarh,BALRAMPUR,2012,Rabi,Potato,1487.0,10264.0,6.902488231338265,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,506.3872255489022
Chhattisgarh,BALRAMPUR,2012,Rabi,Potato,1487.0,1026400.0,690.2488231338265,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,6.902488231338265
Chhattisgarh,BALRAMPUR,2011,Rabi,Rapeseed &Mustard,8619.0,3592.0,0.4167536837220095,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Rapeseed &Mustard,8619.0,359200.0,41.67536837220095,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,0.4167536837220095
Chhattisgarh,BALRAMPUR,2012,Rabi,Rapeseed &Mustard,8342.0,4626.0,0.5545432749940062,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,41.67536837220095
Chhattisgarh,BALRAMPUR,2012,Rabi,Rapeseed &Mustard,8342.0,462600.0,55.45432749940062,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,0.5545432749940062
Chhattisgarh,BALRAMPUR,2011,Rabi,Wheat,9095.0,11280.0,1.240241891148983,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Rabi,Wheat,9095.0,1128000.0,124.0241891148983,125.69,22.0,191.0,71.0,3.0,1.0,19.84,26.93,14.19,36.0,56.63,17.92,1.0,0.0,1.240241891148983
Chhattisgarh,BALRAMPUR,2012,Rabi,Wheat,9228.0,19052.0,2.0645860424794105,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,124.0241891148983
Chhattisgarh,BALRAMPUR,2012,Rabi,Wheat,9228.0,1905200.0,206.45860424794105,156.57,24.0,188.0,65.0,5.0,1.0,19.22,26.5,13.57,27.0,56.25,17.8,1.0,0.0,2.0645860424794105
Chhattisgarh,BALRAMPUR,2011,Whole Year,Banana,14.0,393.0,28.071428571428573,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Banana,14.0,39300.0,2807.1428571428573,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,28.071428571428573
Chhattisgarh,BALRAMPUR,2012,Whole Year,Banana,11.0,149.0,13.545454545454543,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,2807.1428571428573
Chhattisgarh,BALRAMPUR,2012,Whole Year,Banana,11.0,14900.0,1354.5454545454545,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,13.545454545454543
Chhattisgarh,BALRAMPUR,2011,Whole Year,Coriander,292.0,53.0,0.1815068493150685,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Coriander,292.0,5300.0,18.15068493150685,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,0.1815068493150685
Chhattisgarh,BALRAMPUR,2012,Whole Year,Coriander,216.0,47.0,0.2175925925925926,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,18.15068493150685
Chhattisgarh,BALRAMPUR,2012,Whole Year,Coriander,216.0,4700.0,21.75925925925926,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,0.2175925925925926
Chhattisgarh,BALRAMPUR,2011,Whole Year,Dry chillies,262.0,252.0,0.9618320610687024,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Dry chillies,262.0,25200.0,96.18320610687024,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,0.9618320610687024
Chhattisgarh,BALRAMPUR,2012,Whole Year,Dry chillies,285.0,224.0,0.7859649122807018,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,96.18320610687024
Chhattisgarh,BALRAMPUR,2012,Whole Year,Dry chillies,285.0,22400.0,78.59649122807016,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,0.7859649122807018
Chhattisgarh,BALRAMPUR,2011,Whole Year,Dry ginger,259.0,300.0,1.1583011583011582,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2012,Whole Year,Dry ginger,268.0,321.0,1.1977611940298507,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,1.1583011583011582
Chhattisgarh,BALRAMPUR,2011,Whole Year,Garlic,166.0,490.0,2.9518072289156625,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2011,Whole Year,Garlic,166.0,49000.0,295.18072289156623,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,2.9518072289156625
Chhattisgarh,BALRAMPUR,2012,Whole Year,Garlic,172.0,358.0,2.081395348837209,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,295.18072289156623
Chhattisgarh,BALRAMPUR,2012,Whole Year,Garlic,172.0,35800.0,208.1395348837209,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,2.081395348837209
Chhattisgarh,BALRAMPUR,2011,Whole Year,Ginger,259.0,30000.0,115.83011583011584,1449.86,120.0,245.0,71.0,27.0,24.0,23.23,29.43,18.21,77.0,60.2,17.51,1.0,0.0,
Chhattisgarh,BALRAMPUR,2012,Whole Year,Ginger,268.0,32100.0,119.77611940298507,1364.31,122.0,244.0,34.0,58.0,18.0,23.09,29.32,18.0,91.0,59.29,18.0,1.0,1.0,115.83011583011584
