State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,yield,rain_sum_mm,rainy_days_ge1mm,dry_days_lt1mm,longest_dry_spell_days,longest_wet_spell_days,heavy_rain_days_ge20mm,temp_mean_c,temp_max_mean_c,temp_min_mean_c,hot_days_tmax_ge35c,humidity_mean_pct,solar_mean,planting_dry_flag,harvest_too_wet_flag,lag_yield
Chhattisgarh,BASTAR,2014,Kharif,Soyabean,16.0,17.0,1.0625,1306.42,95.0,58.0,19.0,20.0,18.0,25.47,29.8,22.05,21.0,80.31,15.66,0.0,1.0,176.47058823529414
Chhattisgarh,BASTAR,2014,Kharif,Soyabean,16.0,1700.0,106.25,1306.42,95.0,58.0,19.0,20.0,18.0,25.47,29.8,22.05,21.0,80.31,15.66,0.0,1.0,1.0625
Chhattisgarh,BASTAR,2013,Kharif,Urad,1828.0,738.0,0.4037199124726477,1417.31,124.0,29.0,6.0,35.0,18.0,24.59,28.2,21.83,1.0,87.26,13.86,0.0,1.0,40.33208355650776
Chhattisgarh,BASTAR,2013,Kharif,Urad,1828.0,73800.0,40.37199124726477,1417.31,124.0,29.0,6.0,35.0,18.0,24.59,28.2,21.83,1.0,87.26,13.86,0.0,1.0,0.4037199124726477
Chhattisgarh,BASTAR,2014,Kharif,Urad,1763.0,746.0,0.4231423709585933,1306.42,95.0,58.0,19.0,20.0,18.0,25.47,29.8,22.05,21.0,80.31,15.66,0.0,1.0,40.37199124726477
Chhattisgarh,BASTAR,2014,Kharif,Urad,1763.0,74600.0,42.314237095859326,1306.42,95.0,58.0,19.0,20.0,18.0,25.47,29.8,22.05,21.0,80.31,15.66,0.0,1.0,0.4231423709585933
Chhattisgarh,BASTAR,2014,Rabi,Castor seed,3.0,1.0,0.3333333333333333,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,
Chhattisgarh,BASTAR,2014,Rabi,Castor seed,3.0,100.0,33.33333333333333,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.3333333333333333
Chhattisgarh,BASTAR,2013,Rabi,Gram,298.0,272.0,0.912751677852349,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,129.7935103244838
Chhattisgarh,BASTAR,2013,Rabi,Gram,298.0,27200.0,91.27516778523488,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,0.912751677852349
Chhattisgarh,BASTAR,2014,Rabi,Gram,271.0,369.0,1.3616236162361623,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,91.27516778523488
Chhattisgarh,BASTAR,2014,Rabi,Gram,271.0,36900.0,136.16236162361622,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,1.3616236162361623
Chhattisgarh,BASTAR,2013,Rabi,Khesari,8.0,5.0,0.625,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,57.14285714285714
Chhattisgarh,BASTAR,2013,Rabi,Khesari,8.0,500.0,62.5,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,0.625
Chhattisgarh,BASTAR,2014,Rabi,Khesari,8.0,10.0,1.25,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,62.5
Chhattisgarh,BASTAR,2014,Rabi,Khesari,8.0,1000.0,125.0,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,1.25
Chhattisgarh,BASTAR,2013,Rabi,Linseed,40.0,17.0,0.425,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,52.11267605633802
Chhattisgarh,BASTAR,2013,Rabi,Linseed,40.0,1700.0,42.5,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,0.425
Chhattisgarh,BASTAR,2014,Rabi,Linseed,26.0,11.0,0.4230769230769231,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,42.5
Chhattisgarh,BASTAR,2014,Rabi,Linseed,26.0,1100.0,42.30769230769231,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.4230769230769231
Chhattisgarh,BASTAR,2013,Rabi,Masoor,6.0,1.0,0.1666666666666666,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,33.33333333333333
Chhattisgarh,BASTAR,2013,Rabi,Masoor,6.0,100.0,16.66666666666666,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,0.1666666666666666
Chhattisgarh,BASTAR,2014,Rabi,Masoor,9.0,3.0,0.3333333333333333,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,16.66666666666666
Chhattisgarh,BASTAR,2014,Rabi,Masoor,9.0,300.0,33.33333333333333,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.3333333333333333
Chhattisgarh,BASTAR,2013,Rabi,Other Rabi pulses,9.0,12.0,1.3333333333333333,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,33.33333333333333
Chhattisgarh,BASTAR,2013,Rabi,Other Rabi pulses,9.0,1200.0,133.33333333333331,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,1.3333333333333333
Chhattisgarh,BASTAR,2014,Rabi,Other Rabi pulses,19.0,5.0,0.2631578947368421,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,133.33333333333331
Chhattisgarh,BASTAR,2014,Rabi,Other Rabi pulses,19.0,500.0,26.31578947368421,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.2631578947368421
Chhattisgarh,BASTAR,2013,Rabi,Peas & beans (Pulses),121.0,34.0,0.2809917355371901,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,28.78787878787879
Chhattisgarh,BASTAR,2013,Rabi,Peas & beans (Pulses),121.0,3400.0,28.09917355371901,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,0.2809917355371901
Chhattisgarh,BASTAR,2014,Rabi,Peas & beans (Pulses),58.0,16.0,0.2758620689655172,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,28.09917355371901
Chhattisgarh,BASTAR,2014,Rabi,Peas & beans (Pulses),58.0,1600.0,27.586206896551715,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.2758620689655172
Chhattisgarh,BASTAR,2013,Rabi,Potato,54.0,280.0,5.185185185185185,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,701.7241379310346
Chhattisgarh,BASTAR,2013,Rabi,Potato,54.0,28000.0,518.5185185185185,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,5.185185185185185
Chhattisgarh,BASTAR,2014,Rabi,Potato,45.0,297.0,6.6,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,518.5185185185185
Chhattisgarh,BASTAR,2014,Rabi,Potato,45.0,29700.0,660.0,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,6.6
Chhattisgarh,BASTAR,2013,Rabi,Rapeseed &Mustard,1630.0,1135.0,0.696319018404908,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,75.91812161348585
Chhattisgarh,BASTAR,2013,Rabi,Rapeseed &Mustard,1630.0,113500.0,69.6319018404908,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,0.696319018404908
Chhattisgarh,BASTAR,2014,Rabi,Rapeseed &Mustard,1701.0,1077.0,0.6331569664902998,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,69.6319018404908
Chhattisgarh,BASTAR,2014,Rabi,Rapeseed &Mustard,1701.0,107700.0,63.31569664902999,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.6331569664902998
Chhattisgarh,BASTAR,2014,Rabi,Urad,2.0,1.0,0.5,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,33.33333333333333
Chhattisgarh,BASTAR,2014,Rabi,Urad,2.0,100.0,50.0,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,0.5
Chhattisgarh,BASTAR,2013,Rabi,Wheat,353.0,752.0,2.130311614730878,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,220.1005025125628
Chhattisgarh,BASTAR,2013,Rabi,Wheat,353.0,75200.0,213.03116147308785,290.38,39.0,173.0,82.0,8.0,2.0,22.72,29.84,16.74,46.0,64.06,18.24,1.0,0.0,2.130311614730878
Chhattisgarh,BASTAR,2014,Rabi,Wheat,265.0,619.0,2.3358490566037737,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,213.03116147308785
Chhattisgarh,BASTAR,2014,Rabi,Wheat,265.0,61900.0,233.5849056603774,194.99,28.0,184.0,51.0,5.0,3.0,22.45,30.18,16.02,42.0,58.47,18.74,1.0,1.0,2.3358490566037737
Chhattisgarh,BASTAR,2013,Whole Year,Banana,74.0,2956.0,39.94594594594594,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,1335.8695652173913
Chhattisgarh,BASTAR,2013,Whole Year,Banana,74.0,295600.0,3994.5945945945937,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,39.94594594594594
Chhattisgarh,BASTAR,2014,Whole Year,Banana,66.0,2988.0,45.27272727272727,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,3994.5945945945937
Chhattisgarh,BASTAR,2014,Whole Year,Banana,66.0,298800.0,4527.272727272728,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,45.27272727272727
Chhattisgarh,BASTAR,2013,Whole Year,Coriander,12.0,3.0,0.25,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,25.0
Chhattisgarh,BASTAR,2013,Whole Year,Coriander,12.0,300.0,25.0,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,0.25
Chhattisgarh,BASTAR,2014,Whole Year,Coriander,11.0,3.0,0.2727272727272727,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,25.0
Chhattisgarh,BASTAR,2014,Whole Year,Coriander,11.0,300.0,27.27272727272727,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,0.2727272727272727
Chhattisgarh,BASTAR,2013,Whole Year,Dry chillies,199.0,127.0,0.6381909547738693,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,93.92624728850323
Chhattisgarh,BASTAR,2013,Whole Year,Dry chillies,199.0,12700.0,63.81909547738694,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,0.6381909547738693
Chhattisgarh,BASTAR,2014,Whole Year,Dry chillies,561.0,240.0,0.427807486631016,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,63.81909547738694
Chhattisgarh,BASTAR,2014,Whole Year,Dry chillies,561.0,24000.0,42.7807486631016,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,0.427807486631016
Chhattisgarh,BASTAR,2013,Whole Year,Dry ginger,87.0,101.0,1.160919540229885,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,1.306818181818182
Chhattisgarh,BASTAR,2014,Whole Year,Dry ginger,86.0,91.0,1.058139534883721,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,1.160919540229885
Chhattisgarh,BASTAR,2013,Whole Year,Ginger,87.0,10100.0,116.09195402298852,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,130.6818181818182
Chhattisgarh,BASTAR,2014,Whole Year,Ginger,86.0,9100.0,105.8139534883721,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,116.09195402298852
Chhattisgarh,BASTAR,2013,Whole Year,Jowar,250.0,201.0,0.804,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,
Chhattisgarh,BASTAR,2013,Whole Year,Jowar,250.0,20100.0,80.4,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,0.804
Chhattisgarh,BASTAR,2014,Whole Year,Jowar,207.0,184.0,0.8888888888888888,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,80.4
Chhattisgarh,BASTAR,2014,Whole Year,Jowar,207.0,18400.0,88.88888888888889,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,0.8888888888888888
Chhattisgarh,BASTAR,2013,Whole Year,Onion,149.0,741.0,4.973154362416107,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,321.96969696969694
Chhattisgarh,BASTAR,2013,Whole Year,Onion,149.0,74100.0,497.3154362416107,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,4.973154362416107
Chhattisgarh,BASTAR,2014,Whole Year,Onion,142.0,1219.0,8.584507042253522,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,497.3154362416107
Chhattisgarh,BASTAR,2014,Whole Year,Onion,142.0,121900.0,858.4507042253522,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,8.584507042253522
Chhattisgarh,BASTAR,2013,Whole Year,Sugarcane,487.0,1360.0,2.7926078028747434,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,349.28571428571433
Chhattisgarh,BASTAR,2013,Whole Year,Sugarcane,487.0,136000.0,279.26078028747435,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,2.7926078028747434
Chhattisgarh,BASTAR,2014,Whole Year,Sugarcane,596.0,3156.0,5.295302013422819,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,279.26078028747435
Chhattisgarh,BASTAR,2014,Whole Year,Sugarcane,596.0,315600.0,529.5302013422819,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,5.295302013422819
Chhattisgarh,BASTAR,2013,Whole Year,Sweet potato,105.0,548.0,5.219047619047619,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,566.1157024793388
Chhattisgarh,BASTAR,2013,Whole Year,Sweet potato,105.0,54800.0,521.9047619047619,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,5.219047619047619
Chhattisgarh,BASTAR,2014,Whole Year,Sweet potato,111.0,638.0,5.747747747747748,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,521.9047619047619
Chhattisgarh,BASTAR,2014,Whole Year,Sweet potato,111.0,63800.0,574.7747747747748,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,5.747747747747748
Chhattisgarh,BASTAR,2013,Whole Year,Tobacco,7.0,4.0,0.5714285714285714,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,50.0
Chhattisgarh,BASTAR,2013,Whole Year,Tobacco,7.0,400.0,57.14285714285714,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,0.5714285714285714
Chhattisgarh,BASTAR,2014,Whole Year,Tobacco,7.0,4.0,0.5714285714285714,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,57.14285714285714
Chhattisgarh,BASTAR,2014,Whole Year,Tobacco,7.0,400.0,57.14285714285714,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,0.5714285714285714
Chhattisgarh,BASTAR,2013,Whole Year,Turmeric,102.0,96.0,0.9411764705882352,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,94.54545454545456
Chhattisgarh,BASTAR,2013,Whole Year,Turmeric,102.0,9600.0,94.11764705882352,1550.09,143.0,222.0,45.0,35.0,20.0,24.63,30.75,19.48,85.0,67.31,17.45,1.0,1.0,0.9411764705882352
Chhattisgarh,BASTAR,2014,Whole Year,Turmeric,116.0,66.0,0.5689655172413793,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,94.11764705882352
Chhattisgarh,BASTAR,2014,Whole Year,Turmeric,116.0,6600.0,56.896551724137936,1484.26,122.0,243.0,49.0,20.0,20.0,24.53,30.92,19.27,96.0,66.14,17.78,1.0,1.0,0.5689655172413793
Chhattisgarh,BILASPUR,2013,Kharif,Arhar/Tur,2188.0,1406.0,0.6425959780621572,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,63.86481802426344
Chhattisgarh,BILASPUR,2013,Kharif,Arhar/Tur,2188.0,140600.0,64.25959780621571,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.6425959780621572
Chhattisgarh,BILASPUR,2014,Kharif,Arhar/Tur,2236.0,1428.0,0.6386404293381037,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,64.25959780621571
Chhattisgarh,BILASPUR,2014,Kharif,Arhar/Tur,2236.0,142800.0,63.86404293381037,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.6386404293381037
Chhattisgarh,BILASPUR,2014,Kharif,Bajra,15.0,6.0,0.4,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,50.0
Chhattisgarh,BILASPUR,2014,Kharif,Bajra,15.0,600.0,40.0,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.4
Chhattisgarh,BILASPUR,2013,Kharif,Groundnut,1012.0,1306.0,1.290513833992095,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,127.5074478649454
Chhattisgarh,BILASPUR,2013,Kharif,Groundnut,1012.0,130600.0,129.0513833992095,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,1.290513833992095
Chhattisgarh,BILASPUR,2014,Kharif,Groundnut,1003.0,1295.0,1.2911266201395812,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,129.0513833992095
Chhattisgarh,BILASPUR,2014,Kharif,Groundnut,1003.0,129500.0,129.11266201395813,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,1.2911266201395812
Chhattisgarh,BILASPUR,2013,Kharif,Horse-gram,739.0,261.0,0.3531799729364005,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,33.6021505376344
Chhattisgarh,BILASPUR,2013,Kharif,Horse-gram,739.0,26100.0,35.31799729364005,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.3531799729364005
Chhattisgarh,BILASPUR,2014,Kharif,Horse-gram,681.0,240.0,0.3524229074889868,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,35.31799729364005
Chhattisgarh,BILASPUR,2014,Kharif,Horse-gram,681.0,24000.0,35.24229074889868,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.3524229074889868
Chhattisgarh,BILASPUR,2013,Kharif,Maize,3016.0,5654.0,1.8746684350132623,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,177.79621639561898
Chhattisgarh,BILASPUR,2013,Kharif,Maize,3016.0,565400.0,187.46684350132625,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,1.8746684350132623
Chhattisgarh,BILASPUR,2014,Kharif,Maize,3152.0,5738.0,1.8204314720812185,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,187.46684350132625
Chhattisgarh,BILASPUR,2014,Kharif,Maize,3152.0,573800.0,182.0431472081219,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,1.8204314720812185
Chhattisgarh,BILASPUR,2013,Kharif,Moong(Green Gram),72.0,18.0,0.25,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,25.92592592592592
Chhattisgarh,BILASPUR,2013,Kharif,Moong(Green Gram),72.0,1800.0,25.0,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.25
Chhattisgarh,BILASPUR,2014,Kharif,Moong(Green Gram),69.0,18.0,0.2608695652173913,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,25.0
Chhattisgarh,BILASPUR,2014,Kharif,Moong(Green Gram),69.0,1800.0,26.086956521739133,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.2608695652173913
Chhattisgarh,BILASPUR,2014,Kharif,Niger seed,322.0,86.0,0.2670807453416149,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,27.4390243902439
Chhattisgarh,BILASPUR,2014,Kharif,Niger seed,322.0,8600.0,26.70807453416149,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.2670807453416149
Chhattisgarh,BILASPUR,2013,Kharif,Other Kharif pulses,211.0,70.0,0.3317535545023696,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,36.18677042801556
Chhattisgarh,BILASPUR,2013,Kharif,Other Kharif pulses,211.0,7000.0,33.17535545023696,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.3317535545023696
Chhattisgarh,BILASPUR,2014,Kharif,Other Kharif pulses,367.0,124.0,0.3378746594005449,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,33.17535545023696
Chhattisgarh,BILASPUR,2014,Kharif,Other Kharif pulses,367.0,12400.0,33.78746594005449,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,0.3378746594005449
Chhattisgarh,BILASPUR,2013,Kharif,Potato,14.0,62.0,4.428571428571429,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,707.1428571428571
Chhattisgarh,BILASPUR,2013,Kharif,Potato,14.0,6200.0,442.8571428571429,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,4.428571428571429
Chhattisgarh,BILASPUR,2014,Kharif,Potato,2.0,14.0,7.0,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,442.8571428571429
Chhattisgarh,BILASPUR,2014,Kharif,Potato,2.0,1400.0,700.0,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,7.0
Chhattisgarh,BILASPUR,2013,Kharif,Rice,222487.0,459300.0,2.064390278982592,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,198.6462874147957
Chhattisgarh,BILASPUR,2013,Kharif,Rice,222487.0,45930000.0,206.4390278982592,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,2.064390278982592
Chhattisgarh,BILASPUR,2014,Kharif,Rice,227579.0,456491.0,2.0058573066935,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,206.4390278982592
Chhattisgarh,BILASPUR,2014,Kharif,Rice,227579.0,45649100.0,200.58573066935,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,2.0058573066935
Chhattisgarh,BILASPUR,2013,Kharif,Sannhamp,148.0,56.0,0.3783783783783784,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,
Chhattisgarh,BILASPUR,2013,Kharif,Sannhamp,148.0,5600.0,37.83783783783784,1575.46,125.0,28.0,6.0,49.0,22.0,25.95,29.73,22.81,6.0,83.85,14.43,0.0,1.0,0.3783783783783784
Chhattisgarh,BILASPUR,2014,Kharif,Sannhamp,103.0,39.0,0.3786407766990291,1084.22,86.0,67.0,14.0,20.0,13.0,27.17,31.71,23.22,34.0,74.85,16.67,1.0,1.0,37.83783783783784
