canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,selected_model_run_id
CCR_026A70ADDDD787F4B50F,2012,Andhra Pradesh,ANANTAPUR,Linseed,Kharif,0.42857142857142855,0.2146324618730258,0.21393896669840276,tree_depth_none_leaf_20_core_without_lag
CCR_026B54134C94D8C8ADEF,2011,Manipur,SENAPATI,Arhar/Tur,Kharif,0.9187500000000001,0.5830650374545582,0.3356849625454419,tree_depth_none_leaf_20_core_without_lag
CCR_026D32551D2A594F77B9,2012,Andhra Pradesh,CHITTOOR,Cowpea(Lobia),Rabi,0.8947368421052632,0.881418283995888,0.013318558109375211,tree_depth_none_leaf_20_core_without_lag
CCR_02715917AAB47748129F,2011,Assam,CHIRANG,Pineapple,Rabi,18.758928571428573,0.670389113638921,18.08853945778965,tree_depth_none_leaf_20_core_without_lag
CCR_0275AAF35955D4EE8AAE,2011,Karnataka,HASSAN,Sunflower,Kharif,0.9902496099843994,0.9314755558145864,0.05877405416981296,tree_depth_none_leaf_20_core_without_lag
CCR_027A7EFF054FD857E996,2011,Odisha,JAJAPUR,Sesamum,Summer,0.1,0.2777631578947368,0.17776315789473682,tree_depth_none_leaf_20_core_without_lag
CCR_027B55F31A9215BFCD91,2011,Assam,BARPETA,Paddy,Autumn,0.4919069568013721,1.011958295151765,0.5200513383503929,tree_depth_none_leaf_20_core_without_lag
CCR_027F025C0DFF3E7F9773,2011,Karnataka,GADAG,Sesamum,Kharif,0.48206599713055953,0.6484561474506411,0.16639015032008153,tree_depth_none_leaf_20_core_without_lag
CCR_027F5E888FE5D50A1E35,2012,Karnataka,KOPPAL,Onion,Kharif,6.579691180319288,5.735448640678513,0.8442425396407751,tree_depth_none_leaf_20_core_without_lag
CCR_027F991ADED548BDC331,2012,Odisha,SONEPUR,Urad,Autumn,0.7076923076923076,0.3294677346317849,0.3782245730605227,tree_depth_none_leaf_20_core_without_lag
CCR_0281AD00EB1F78107307,2011,Chhattisgarh,SURGUJA,Wheat,Rabi,1.2286436698573235,1.2108596853566125,0.01778398450071106,tree_depth_none_leaf_20_core_without_lag
CCR_0281FB3687C5B85286BC,2012,Madhya Pradesh,UJJAIN,Garlic,Whole Year,3.6433882713683405,3.8365280382735776,0.19313976690523704,tree_depth_none_leaf_20_core_without_lag
CCR_028641DD134009CD7CD2,2012,Uttar Pradesh,MIRZAPUR,Dry chillies,Kharif,0.8029878618113913,0.9085180714898664,0.10553020967847515,tree_depth_none_leaf_20_core_without_lag
CCR_0289C9C9EF485FBCBBD6,2011,Himachal Pradesh,KINNAUR,Maize,Kharif,3.082474226804124,2.2194956488866384,0.8629785779174854,tree_depth_none_leaf_20_core_without_lag
CCR_028C3E7067076A497C6B,2012,Chhattisgarh,BALOD,Peas & beans (Pulses),Rabi,0.28752642706131076,0.3208776027794176,0.03335117571810686,tree_depth_none_leaf_20_core_without_lag
CCR_028D040F8ADF33B1DDE5,2011,Karnataka,RAICHUR,Jowar,Summer,1.7294350842418236,2.4958426719706157,0.7664075877287921,tree_depth_none_leaf_20_core_without_lag
CCR_028DAEAE37DD40835CF5,2011,Rajasthan,BHARATPUR,Sweet potato,Whole Year,4.840909090909091,2.6533302442336675,2.1875788466754233,tree_depth_none_leaf_20_core_without_lag
CCR_028FF82EA1F265AC2563,2011,Madhya Pradesh,UMARIA,Dry chillies,Whole Year,0.6666666666666666,1.292866127223223,0.6261994605565563,tree_depth_none_leaf_20_core_without_lag
CCR_0290DDD6D964201F4452,2011,Uttarakhand,RUDRA PRAYAG,Small millets,Kharif,1.5467702082597952,0.7448805422948864,0.8018896659649087,tree_depth_none_leaf_20_core_without_lag
CCR_029190C7CF01A6843B98,2011,Manipur,THOUBAL,Rice,Kharif,3.7488030641557613,2.030333311856993,1.7184697522987684,tree_depth_none_leaf_20_core_without_lag
CCR_029498F9236BBF637EDC,2011,Bihar,MADHEPURA,Mesta,Kharif,7.222395833333334,7.833384056471392,0.6109882231380581,tree_depth_none_leaf_20_core_without_lag
CCR_0294C865B4B73B67EC9B,2011,Gujarat,SURENDRANAGAR,Onion,Rabi,29.916666666666668,27.51597618632516,2.400690480341506,tree_depth_none_leaf_20_core_without_lag
CCR_0294FFB1611B43062165,2012,Uttar Pradesh,SANT KABEER NAGAR,Linseed,Rabi,0.5,0.5289425631824699,0.028942563182469905,tree_depth_none_leaf_20_core_without_lag
CCR_02965D7AAFDAB5BDB28E,2012,Tamil Nadu,THOOTHUKUDI,Arhar/Tur,Kharif,0.7861271676300579,0.7398220748038056,0.04630509282625228,tree_depth_none_leaf_20_core_without_lag
CCR_02970EC86B6925530059,2011,Chhattisgarh,SUKMA,Maize,Kharif,2.0624012638230647,1.483450051759903,0.5789512120631617,tree_depth_none_leaf_20_core_without_lag
CCR_02976684775AC9A645D1,2012,Uttar Pradesh,SANT RAVIDAS NAGAR,Rice,Kharif,2.5510204081632653,1.3630925358838446,1.1879278722794206,tree_depth_none_leaf_20_core_without_lag
CCR_0299812AACEE37C6C6CC,2011,Bihar,BUXAR,Rice,Winter,3.523794572161852,2.2637793836864355,1.2600151884754167,tree_depth_none_leaf_20_core_without_lag
CCR_029A0CF55FCBCD3C60EF,2011,Nagaland,WOKHA,Ginger,Kharif,9.107142857142858,9.597237637091895,0.49009477994903783,tree_depth_none_leaf_20_core_without_lag
CCR_029A2AE116637BAA26E5,2011,Telangana,MAHBUBNAGAR,Horse-gram,Kharif,0.06377858002406739,0.4148080928506386,0.3510295128265712,tree_depth_none_leaf_20_core_without_lag
CCR_029CE10FF9B269C584FC,2012,Gujarat,GANDHINAGAR,Moong(Green Gram),Summer,1.0,0.899464155426441,0.10053584457355902,tree_depth_none_leaf_20_core_without_lag
CCR_029CF2EF7407CAD36717,2012,Jharkhand,HAZARIBAGH,Potato,Winter,9.896960329726944,8.243183653996532,1.6537766757304126,tree_depth_none_leaf_20_core_without_lag
CCR_029D20843106E95A33EE,2012,Chhattisgarh,BALODA BAZAR,Sunflower,Kharif,0.4745762711864407,0.2212602378995648,0.2533160332868759,tree_depth_none_leaf_20_core_without_lag
CCR_029D82BCBCD99B0E59E9,2012,West Bengal,BANKURA,Maize,Rabi,3.205607476635514,2.1503623060237427,1.0552451706117711,tree_depth_none_leaf_20_core_without_lag
CCR_029E662E817EB6996C77,2011,Andhra Pradesh,ADILABAD,Jowar,Kharif,1.8629954928926384,1.4839803441162367,0.37901514877640174,tree_depth_none_leaf_20_core_without_lag
CCR_02A30C570D43CA008479,2011,Bihar,SARAN,Maize,Rabi,4.192061840344879,3.724451440561268,0.46761039978361074,tree_depth_none_leaf_20_core_without_lag
CCR_02A3695CD8BA1D143734,2011,Telangana,RANGAREDDI,Ragi,Kharif,1.4667697063369398,1.3835237018017854,0.0832460045351544,tree_depth_none_leaf_20_core_without_lag
CCR_02A698F859AADDE58C14,2012,West Bengal,PURULIA,Sunflower,Kharif,0.8301886792452831,1.2626521543719649,0.4324634751266818,tree_depth_none_leaf_20_core_without_lag
CCR_02A7DF7A105EA1C9A9B1,2011,Tamil Nadu,VELLORE,Small millets,Whole Year,1.2072259136212624,0.2783200300306412,0.9289058835906212,tree_depth_none_leaf_20_core_without_lag
CCR_02A7EFC249374F579CCF,2012,Uttar Pradesh,ALLAHABAD,Potato,Rabi,14.700997172198244,24.64034850738628,9.939351335188034,tree_depth_none_leaf_20_core_without_lag
CCR_02A9511EECE85A437A32,2012,Gujarat,VADODARA,Jowar,Kharif,1.3076923076923077,1.4324728701304306,0.12478056243812286,tree_depth_none_leaf_20_core_without_lag
CCR_02AA5A99365C19A1386C,2012,Gujarat,KACHCHH,Cotton(lint),Kharif,4.654458598726115,4.177500938887063,0.4769576598390515,tree_depth_none_leaf_20_core_without_lag
CCR_02AB48AA58F287F7C8B7,2012,Tripura,NORTH TRIPURA,Other Rabi pulses,Rabi,0.7181818181818181,0.7695964054933893,0.051414587311571114,tree_depth_none_leaf_20_core_without_lag
CCR_02AB49351D2617C5C01E,2011,Kerala,ALAPPUZHA,Banana,Whole Year,7.9218595450049465,6.005428818000692,1.9164307270042542,tree_depth_none_leaf_20_core_without_lag
CCR_02AB5A2A7F292B778C98,2011,Chhattisgarh,BALODA BAZAR,Dry ginger,Whole Year,1.32,1.1822816673070646,0.13771833269293543,tree_depth_none_leaf_20_core_without_lag
CCR_02AC91570F9FCF6FC188,2011,Kerala,THRISSUR,Arecanut,Whole Year,0.6662830236549934,0.8085464284367649,0.14226340478177157,tree_depth_none_leaf_20_core_without_lag
CCR_02ACB53E18FC409A49F3,2011,Maharashtra,WASHIM,Bajra,Kharif,0.6666666666666666,0.724990092699969,0.05832342603330232,tree_depth_none_leaf_20_core_without_lag
CCR_02ADC012B6D6FAD9355D,2012,Gujarat,SURENDRANAGAR,Groundnut,Summer,2.25,1.7951616222837197,0.45483837771628033,tree_depth_none_leaf_20_core_without_lag
CCR_02ADDA02683C25813784,2011,Karnataka,BENGALURU URBAN,Rice,Summer,3.888888888888889,3.0796229683935046,0.8092659204953843,tree_depth_none_leaf_20_core_without_lag
CCR_02B52D67EE8605F17804,2011,Maharashtra,BHANDARA,Arhar/Tur,Kharif,0.8695652173913043,0.4084358763417217,0.46112934104958264,tree_depth_none_leaf_20_core_without_lag
CCR_02B748AD2870265425DB,2012,Chhattisgarh,JANJGIR-CHAMPA,Banana,Whole Year,12.657142857142857,44.422424247922905,31.765281390780046,tree_depth_none_leaf_20_core_without_lag
CCR_02B8F74B2A34C2B51643,2011,Tripura,SOUTH TRIPURA,Rapeseed &Mustard,Rabi,0.8132231404958677,0.6945108029595853,0.11871233753628241,tree_depth_none_leaf_20_core_without_lag
CCR_02BA64F4AF37767611CA,2012,Madhya Pradesh,MORENA,Masoor,Rabi,0.7304216867469879,0.2145305027497742,0.5158911839972138,tree_depth_none_leaf_20_core_without_lag
CCR_02BC14D73D003DF2DA37,2012,Haryana,KARNAL,Bajra,Kharif,2.2172949002217295,2.127660061467091,0.0896348387546384,tree_depth_none_leaf_20_core_without_lag
CCR_02BC63AA920C82CDAB0A,2011,Tamil Nadu,KANCHIPURAM,Groundnut,Rabi,4.43168835290384,2.935542259216072,1.4961460936877677,tree_depth_none_leaf_20_core_without_lag
CCR_02BC86BACB61FE1470A0,2012,Punjab,HOSHIARPUR,Arhar/Tur,Kharif,1.0,1.0112405496022616,0.011240549602261618,tree_depth_none_leaf_20_core_without_lag
CCR_02BD46E800D05418F288,2012,Maharashtra,BULDHANA,Small millets,Kharif,0.6666666666666666,0.3662697936966107,0.3003968729700559,tree_depth_none_leaf_20_core_without_lag
CCR_02C1DEC690963965D9BC,2011,Chhattisgarh,BASTAR,Masoor,Rabi,0.3125,0.3173285958191047,0.00482859581910472,tree_depth_none_leaf_20_core_without_lag
CCR_02C1E906C4592BA1B05A,2012,Tamil Nadu,TIRUVANNAMALAI,Urad,Kharif,0.586269606728802,0.7004395004576774,0.11416989372887543,tree_depth_none_leaf_20_core_without_lag
CCR_02C327EFB2DFC3A88A49,2011,Madhya Pradesh,JABALPUR,Arhar/Tur,Kharif,0.9893365964513592,0.7357358620474107,0.2536007344039485,tree_depth_none_leaf_20_core_without_lag
CCR_02C44FE60B3769D6F9B0,2012,Uttar Pradesh,MORADABAD,Moong(Green Gram),Summer,1.0,0.8867267109951829,0.11327328900481715,tree_depth_none_leaf_20_core_without_lag
CCR_02CA6A278C5B68FBA85A,2011,Chhattisgarh,MAHASAMUND,Coriander,Whole Year,0.4666666666666667,0.287738590781597,0.17892807588506965,tree_depth_none_leaf_20_core_without_lag
CCR_02CAB70637172BCB9314,2011,Assam,NAGAON,Papaya,Kharif,21.756643356643355,1.654216861713605,20.10242649492975,tree_depth_none_leaf_20_core_without_lag
CCR_02CCD65578C407D926EB,2011,Uttar Pradesh,HAMIRPUR,Onion,Rabi,22.87421383647799,11.711109972289018,11.16310386418897,tree_depth_none_leaf_20_core_without_lag
CCR_02CD0EC733B432A90849,2011,Odisha,RAYAGADA,Potato,Winter,7.5855263157894735,7.811341647446154,0.22581533165668066,tree_depth_none_leaf_20_core_without_lag
CCR_02CF015AFD33CE1388DD,2011,Chhattisgarh,DHAMTARI,Sesamum,Kharif,0.4563106796116505,0.2687880457205446,0.1875226338911059,tree_depth_none_leaf_20_core_without_lag
CCR_02CF7512BF90FC9E2676,2012,Andhra Pradesh,KURNOOL,Tomato,Kharif,11.601993509503941,1.0835478513234051,10.518445658180536,tree_depth_none_leaf_20_core_without_lag
CCR_02D3386CF94A19B8EB62,2011,Bihar,BHOJPUR,Maize,Autumn,1.382152760272246,1.4636632791141262,0.0815105188418801,tree_depth_none_leaf_20_core_without_lag
CCR_02D8642B4FD8D73B5750,2011,Gujarat,PANCH MAHALS,Maize,Rabi,1.610738255033557,1.926892633125367,0.31615437809181013,tree_depth_none_leaf_20_core_without_lag
CCR_02D9D776E8AFF328B8E4,2012,Chhattisgarh,BIJAPUR,Mesta,Kharif,2.125,2.0409313271085736,0.08406867289142639,tree_depth_none_leaf_20_core_without_lag
CCR_02DABE110A029A0E9F4A,2012,Maharashtra,SANGLI,Moong(Green Gram),Kharif,0.16981132075471697,0.7580010638252764,0.5881897430705595,tree_depth_none_leaf_20_core_without_lag
CCR_02DBAC220753E37F4EC7,2011,Uttar Pradesh,BULANDSHAHR,Garlic,Rabi,5.166666666666667,5.342714058007872,0.17604739134120528,tree_depth_none_leaf_20_core_without_lag
CCR_02DBE111117897EF9941,2012,Kerala,KOZHIKODE,Drum Stick,Whole Year,0.2965277777777778,1.36705926851388,1.0705314907361023,tree_depth_none_leaf_20_core_without_lag
CCR_02E3688EBB9787DCC3D3,2011,Chhattisgarh,BEMETARA,Barley,Rabi,0.8783783783783784,0.3778466862907683,0.5005316920876102,tree_depth_none_leaf_20_core_without_lag
CCR_02E38B7FF509FAC95BAD,2012,Madhya Pradesh,BALAGHAT,Sugarcane,Whole Year,49.97076023391813,40.98600885855992,8.984751375358208,tree_depth_none_leaf_20_core_without_lag
CCR_02E4DFA32754AED03B61,2011,Jharkhand,KODERMA,Onion,Rabi,4.821428571428571,8.971812090542555,4.1503835191139835,tree_depth_none_leaf_20_core_without_lag
CCR_02E8407AE384F8E757B6,2011,Maharashtra,BHANDARA,Groundnut,Summer,0.4,1.14890198397669,0.74890198397669,tree_depth_none_leaf_20_core_without_lag
CCR_02E9A3E3855B4081A559,2011,Andhra Pradesh,KHAMMAM,Groundnut,Kharif,1.760233918128655,1.1259681229437113,0.6342657951849437,tree_depth_none_leaf_20_core_without_lag
CCR_02ECA88EB1C5E765CD9D,2012,Arunachal Pradesh,LOWER DIBANG VALLEY,Ginger,Whole Year,8.0,8.141688584556725,0.14168858455672506,tree_depth_none_leaf_20_core_without_lag
CCR_02EE0C7BCA863D91B5C8,2012,Haryana,KURUKSHETRA,Rice,Kharif,4.307853478794884,3.218459406813212,1.0893940719816722,tree_depth_none_leaf_20_core_without_lag
CCR_02EEAA09E7B20770D9D7,2011,Kerala,IDUKKI,Turmeric,Whole Year,3.0772656097083577,3.4722880032265544,0.3950223935181967,tree_depth_none_leaf_20_core_without_lag
CCR_02F179DEA6CFF90101C9,2011,Assam,TINSUKIA,Tobacco,Whole Year,1.0,0.5502156890693377,0.4497843109306623,tree_depth_none_leaf_20_core_without_lag
CCR_02F450C9AFE2F3636D3B,2011,Chhattisgarh,KORBA,Turmeric,Whole Year,1.0,1.7008387165651062,0.7008387165651062,tree_depth_none_leaf_20_core_without_lag
CCR_02F93AAEEC65184C7DB6,2012,Bihar,KISHANGANJ,Ragi,Kharif,1.1818181818181819,1.0123290603780917,0.1694891214400902,tree_depth_none_leaf_20_core_without_lag
CCR_02F9C74F5C0FA57521DC,2011,Uttar Pradesh,SULTANPUR,Sannhamp,Kharif,0.2719665271966527,1.480734006764762,1.2087674795681094,tree_depth_none_leaf_20_core_without_lag
CCR_02FAA6AB16A77F1E2F28,2011,Rajasthan,BARMER,Moth,Kharif,0.370982588018716,0.553941211472701,0.18295862345398506,tree_depth_none_leaf_20_core_without_lag
CCR_02FBDC5EDDBE26D97D1D,2011,Assam,BONGAIGAON,Moong(Green Gram),Rabi,0.4702702702702703,0.3621686259198038,0.10810164435046649,tree_depth_none_leaf_20_core_without_lag
CCR_03025D9E82451E51E6B2,2011,Gujarat,DANG,Moong(Green Gram),Summer,0.4,0.5736717581899329,0.17367175818993286,tree_depth_none_leaf_20_core_without_lag
CCR_0303B276F06507EFEF0E,2011,Chhattisgarh,SURGUJA,Arhar/Tur,Kharif,0.4368484848484849,0.7291348135144671,0.2922863286659822,tree_depth_none_leaf_20_core_without_lag
CCR_0306CBED107984AF1667,2012,Assam,DARRANG,Small millets,Kharif,0.6764705882352942,0.529197371039195,0.1472732171960992,tree_depth_none_leaf_20_core_without_lag
CCR_030896A5A1A057FA922B,2012,Uttar Pradesh,GORAKHPUR,Maize,Summer,1.847972972972973,1.2157827947646058,0.6321901782083672,tree_depth_none_leaf_20_core_without_lag
CCR_030A5DB2252262A818C2,2012,Madhya Pradesh,MANDLA,Small millets,Kharif,0.17570007298428916,1.2638557165681543,1.088155643583865,tree_depth_none_leaf_20_core_without_lag
CCR_030BAE4437206421AE5B,2011,Chhattisgarh,RAIGARH,Sweet potato,Whole Year,5.588235294117647,5.880865648251487,0.2926303541338404,tree_depth_none_leaf_20_core_without_lag
CCR_030C353594996C599F4B,2011,Uttar Pradesh,SITAPUR,Coriander,Rabi,0.553133514986376,0.5781170070472975,0.02498349206092154,tree_depth_none_leaf_20_core_without_lag
CCR_030F1F47402E4174F62F,2011,Mizoram,KOLASIB,Sesamum,Kharif,0.7218045112781954,0.6093656415000047,0.11243886977819073,tree_depth_none_leaf_20_core_without_lag
CCR_03115406FE4CA5535BE6,2011,Nagaland,MOKOKCHUNG,Soyabean,Kharif,1.201834862385321,2.772223950331573,1.5703890879462519,tree_depth_none_leaf_20_core_without_lag
CCR_0315F788B9BBDA6B858E,2012,Jammu and Kashmir,RAJAURI,Small millets,Kharif,0.7214285714285714,0.7381314923274779,0.01670292089890646,tree_depth_none_leaf_20_core_without_lag
CCR_031770903336A0EC9943,2011,Haryana,MEWAT,Sesamum,Kharif,0.23255813953488372,0.3971020448122858,0.16454390527740206,tree_depth_none_leaf_20_core_without_lag
CCR_031ADA284A0879FE277D,2012,Madhya Pradesh,UMARIA,Sannhamp,Kharif,1.8333333333333333,0.3650479312742397,1.4682854020590936,tree_depth_none_leaf_20_core_without_lag
CCR_031C53640AF1BFF22CDD,2012,Karnataka,MYSORE,Ragi,Kharif,0.8910867828783536,1.6781434031611149,0.7870566202827612,tree_depth_none_leaf_20_core_without_lag
CCR_031DD2E77CA170ACD82F,2012,Karnataka,KODAGU,Sweet potato,Whole Year,15.533333333333333,7.013994187755353,8.51933914557798,tree_depth_none_leaf_20_core_without_lag
CCR_031F725F2D5037B8E941,2012,Assam,HAILAKANDI,Linseed,Rabi,0.6,0.690758125472411,0.09075812547241102,tree_depth_none_leaf_20_core_without_lag
CCR_0320D269DA7CE6C6B4AE,2011,Andhra Pradesh,VISAKHAPATANAM,Groundnut,Kharif,1.1210898082744702,1.1259681229437113,0.004878314669241046,tree_depth_none_leaf_20_core_without_lag
CCR_0320F8617D48E3E1FD79,2011,Andhra Pradesh,MEDAK,Dry chillies,Kharif,1.1869973190348526,1.6202123890131352,0.43321506997828263,tree_depth_none_leaf_20_core_without_lag
CCR_0321826983780BC5C104,2011,Madhya Pradesh,KHANDWA,Potato,Whole Year,11.453362255965294,12.968593024850628,1.5152307688853348,tree_depth_none_leaf_20_core_without_lag
CCR_03243381F8CC01F6A2B7,2012,Assam,UDALGURI,Tapioca,Whole Year,8.34074074074074,4.521660874115495,3.819079866625245,tree_depth_none_leaf_20_core_without_lag
CCR_032841970135F0504E50,2011,Tripura,DHALAI,Urad,Kharif,0.6337209302325582,0.5491097964218542,0.08461113381070395,tree_depth_none_leaf_20_core_without_lag
CCR_032B4A8E75FB326384C2,2011,Goa,NORTH GOA,Rice,Kharif,2.6613019590432323,2.585221311227804,0.07608064781542812,tree_depth_none_leaf_20_core_without_lag
CCR_032D5E1E9B3D3BDD415F,2011,Madhya Pradesh,NEEMUCH,Sweet potato,Whole Year,6.0,5.880865648251487,0.11913435174851283,tree_depth_none_leaf_20_core_without_lag
CCR_032DFC5AAB1C9020CC88,2012,Uttar Pradesh,SHAHJAHANPUR,Moong(Green Gram),Summer,0.8214285714285714,0.9448364836392534,0.12340791221068204,tree_depth_none_leaf_20_core_without_lag
CCR_03300D4362037F5870DB,2011,Bihar,AURANGABAD,Masoor,Rabi,0.9879909497012241,0.7327500465632363,0.25524090313798786,tree_depth_none_leaf_20_core_without_lag
CCR_033283005D59FA3DF12D,2012,Uttar Pradesh,MAHOBA,Peas & beans (Pulses),Rabi,0.9609809574079338,1.0870282995338645,0.12604734212593072,tree_depth_none_leaf_20_core_without_lag
CCR_0334B7B4A77188F4F12E,2012,West Bengal,NADIA,Gram,Rabi,0.9127262522800618,1.0451902031306393,0.1324639508505775,tree_depth_none_leaf_20_core_without_lag
CCR_0336D78E5BDEBD6488F9,2012,Rajasthan,JHALAWAR,Peas & beans (Pulses),Rabi,4.0,1.5438734703246892,2.456126529675311,tree_depth_none_leaf_20_core_without_lag
CCR_033812E6F262FA88265E,2012,Assam,DIBRUGARH,Ginger,Rabi,7.84375,12.87112985452304,5.027379854523041,tree_depth_none_leaf_20_core_without_lag
CCR_0339F5E7484E9543B31C,2011,Assam,KAMRUP METRO,Banana,Whole Year,14.359346642468239,12.7324084049647,1.6269382375035395,tree_depth_none_leaf_20_core_without_lag
CCR_033B8021EE1CDCAD8CAD,2011,Bihar,KHAGARIA,Ragi,Kharif,1.2045454545454546,1.0123290603780917,0.19221639416736291,tree_depth_none_leaf_20_core_without_lag
CCR_033CC0116CCAB1D03B93,2012,Bihar,SHEIKHPURA,Masoor,Rabi,0.932933683027351,1.4490468632815916,0.5161131802542406,tree_depth_none_leaf_20_core_without_lag
CCR_033F0612E8CBB5F9961B,2012,Jharkhand,HAZARIBAGH,Maize,Autumn,1.451959205582394,1.5368156683987555,0.0848564628163615,tree_depth_none_leaf_20_core_without_lag
CCR_0340649D78C888CEC4C3,2011,Rajasthan,DAUSA,Barley,Rabi,2.833992673992674,1.893233368975048,0.940759305017626,tree_depth_none_leaf_20_core_without_lag
CCR_03467DEB9E1034E37952,2011,Chhattisgarh,BASTAR,Ragi,Kharif,0.27515090543259557,0.2464209673471703,0.02872993808542526,tree_depth_none_leaf_20_core_without_lag
CCR_034B8BA6871D79F2FA3B,2012,Tamil Nadu,TIRUPPUR,Cotton(lint),Kharif,1.84366576819407,1.990865105200344,0.14719933700627408,tree_depth_none_leaf_20_core_without_lag
CCR_034CC498E64072F96459,2011,Karnataka,HASSAN,Niger seed,Kharif,0.17901600474214582,5.0161024841270665,4.83708647938492,tree_depth_none_leaf_20_core_without_lag
CCR_034DD0607F50CAA40139,2011,Arunachal Pradesh,CHANGLANG,Dry chillies,Whole Year,1.5913705583756346,1.8858568175513333,0.2944862591756987,tree_depth_none_leaf_20_core_without_lag
CCR_034DFE12189BFD6A5F7B,2012,Madhya Pradesh,BHIND,Arhar/Tur,Kharif,0.33387799564270154,1.1229805303171012,0.7891025346743996,tree_depth_none_leaf_20_core_without_lag
CCR_034EBF6A11BB9E2C2B3F,2011,Meghalaya,EAST GARO HILLS,Peas & beans (Pulses),Rabi,0.6985294117647058,1.258660369756838,0.5601309579921321,tree_depth_none_leaf_20_core_without_lag
CCR_034F05507F249C01C155,2011,Uttar Pradesh,AMETHI,Bajra,Kharif,1.899009900990099,1.3746914581559522,0.5243184428341467,tree_depth_none_leaf_20_core_without_lag
CCR_034FEBD53F2C0532419C,2012,Madhya Pradesh,NEEMUCH,Wheat,Rabi,3.857004121464778,1.809467819029943,2.0475363024348354,tree_depth_none_leaf_20_core_without_lag
CCR_03507877EACBF57E1F2C,2012,Bihar,ARWAL,Jute,Kharif,2.25,4.668833333333334,2.4188333333333336,tree_depth_none_leaf_20_core_without_lag
CCR_035099B84FFCA4024FA0,2012,Maharashtra,NAGPUR,Linseed,Rabi,0.375,0.3512609834092587,0.02373901659074129,tree_depth_none_leaf_20_core_without_lag
CCR_0350E6F002B6B9941C1E,2012,Uttar Pradesh,ALIGARH,Maize,Summer,1.8469656992084433,1.4899298135380663,0.35703588567037703,tree_depth_none_leaf_20_core_without_lag
CCR_035305290E64DD774836,2011,Gujarat,BHAVNAGAR,Sugarcane,Whole Year,52.5,76.25588187962845,23.755881879628447,tree_depth_none_leaf_20_core_without_lag
CCR_0354E72DE4823182D95E,2011,Madhya Pradesh,REWA,Masoor,Rabi,0.21302372539121656,0.2145305027497742,0.0015067773585576427,tree_depth_none_leaf_20_core_without_lag
CCR_035737F3AE202A021A85,2011,West Bengal,NADIA,Linseed,Rabi,0.44981412639405205,0.3945072318986613,0.055306894495390724,tree_depth_none_leaf_20_core_without_lag
CCR_03573B3689959C88FC96,2012,Meghalaya,SOUTH GARO HILLS,Small millets,Rabi,1.1521739130434783,1.1193295603706968,0.03284435267278152,tree_depth_none_leaf_20_core_without_lag
CCR_0357A17918E2C8BBB9AB,2012,Karnataka,RAICHUR,Maize,Rabi,3.026627218934911,2.780385515734832,0.246241703200079,tree_depth_none_leaf_20_core_without_lag
CCR_0357BBF98DA481599336,2011,West Bengal,MEDINIPUR WEST,Sesamum,Summer,0.8823509993893079,1.5851443153864757,0.7027933159971678,tree_depth_none_leaf_20_core_without_lag
CCR_0358C0B6109A83541A55,2012,Jammu and Kashmir,LEH LADAKH,Potato,Kharif,9.3,0.7686781609195402,8.53132183908046,tree_depth_none_leaf_20_core_without_lag
CCR_035CC05F4A5ADAD73F97,2011,Odisha,BARGARH,Urad,Autumn,0.26100178890876563,0.2945216315351018,0.03351984262633617,tree_depth_none_leaf_20_core_without_lag
CCR_035D43F6C0B4CA3AD9E4,2012,Madhya Pradesh,GUNA,Urad,Kharif,0.5927255324240249,0.3397607279597117,0.25296480446431324,tree_depth_none_leaf_20_core_without_lag
CCR_035F0A2CB81FC779EA24,2012,Bihar,ARWAL,Rapeseed &Mustard,Rabi,1.0537313432835822,1.3199479485447945,0.26621660526121227,tree_depth_none_leaf_20_core_without_lag
CCR_035F66BBF2B2D5B03DFA,2012,Uttar Pradesh,CHANDAULI,Wheat,Rabi,2.9900043373684,2.11321467771224,0.8767896596561604,tree_depth_none_leaf_20_core_without_lag
CCR_035FBC2D912D75F96E04,2011,Himachal Pradesh,KANGRA,Potato,Kharif,12.882352941176471,12.650030910800815,0.23232203037565569,tree_depth_none_leaf_20_core_without_lag
CCR_03630D5060EB8851CF22,2012,Bihar,ARARIA,Jute,Kharif,1.22199512251771,10.632720935563569,9.41072581304586,tree_depth_none_leaf_20_core_without_lag
CCR_0364EA0AABBD13F0F888,2012,Uttar Pradesh,SAHARANPUR,Rapeseed &Mustard,Rabi,1.1137521222410867,0.8739892682954148,0.23976285394567187,tree_depth_none_leaf_20_core_without_lag
CCR_0367FDBBD511917E30BA,2012,Uttar Pradesh,JALAUN,Jowar,Kharif,1.8963279955825512,1.2269892805488662,0.6693387150336849,tree_depth_none_leaf_20_core_without_lag
CCR_0369A3FDB83A9FED704D,2011,Rajasthan,BIKANER,Onion,Whole Year,0.8636363636363636,2.424301473091257,1.5606651094548933,tree_depth_none_leaf_20_core_without_lag
CCR_0371FA694AEF4E4B75F2,2011,Jammu and Kashmir,UDHAMPUR,Sannhamp,Kharif,1.0555555555555556,0.981931461777056,0.07362409377849954,tree_depth_none_leaf_20_core_without_lag
CCR_03739FF03D18E6025426,2012,Karnataka,KOPPAL,Cowpea(Lobia),Summer,0.35701050030883263,1.733469445061655,1.3764589447528224,tree_depth_none_leaf_20_core_without_lag
