canonical_crop_row_id,Crop_Year,canonical_state_name,canonical_district_name,Crop_canonical,Season_canonical,target_yield,prediction,absolute_error,model_run_id
CCR_0038CD9C772A4203611A,2012,Maharashtra,NANDED,Soyabean,Kharif,1.5318918918918918,1.3003063234467156,0.2315855684451762,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.4714982648493688,0.0852027660784662,cv_baseline_crop_median
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.4444444444444444,0.1122565864833906,cv_baseline_lag_with_crop_median_fallback
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.4250802247367975,0.1316208061910375,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.4887943066592582,0.0679067242685768,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.429658379346801,0.127042651581034,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.3971562316048793,0.1595447993229558,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.5634969036549404,0.0067958727271053,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.4459937177220306,0.1107073132058044,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003C3600EB45F0FBFB6E,2011,Assam,DIMA HASAO,Castor seed,Kharif,0.5567010309278351,0.4384525242859363,0.1182485066418987,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,2.3075534700620377,6.669420214148488,cv_baseline_crop_median
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,8.867158671586715,0.1098150126238106,cv_baseline_lag_with_crop_median_fallback
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,7.668394847581327,1.3085788366291986,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,8.128367200996212,0.8486064832143132,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,13.38073715285709,4.403763468646565,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,12.87112985452304,3.894156170312513,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,7.266832228865331,1.7101414553451946,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,8.433070461703883,0.5439032225066427,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003D238BDCA24757BEB7,2012,Assam,MARIGAON,Ginger,Rabi,8.976973684210526,8.394527878566649,0.5824458056438768,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.4050278316460219,0.0716944983126886,cv_baseline_crop_median
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.6590909090909091,0.3257575757575757,cv_baseline_lag_with_crop_median_fallback
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.550863681745358,0.2175303484120247,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.6407989911323081,0.3074656577989748,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.5633197013158001,0.2299863679824668,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.7580010638252764,0.4246677304919431,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.5553402497390532,0.2220069164057198,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.6278099499403254,0.294476616606992,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003D317165A5C3DFEDE0,2012,Maharashtra,SATARA,Moong(Green Gram),Kharif,0.3333333333333333,0.6227993094340251,0.2894659761006917,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,0.9347826086956522,1.4659459887542567,cv_baseline_crop_median
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,3.155285313376988,0.754556715927079,cv_baseline_lag_with_crop_median_fallback
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,2.875731219922428,0.4750026224725188,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,3.18118299219173,0.7804543947418208,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,0.9849439697665864,1.4157846276833226,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,2.766051112906102,0.3653225154561927,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,2.7149541576726457,0.3142255602227366,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,3.069589752559197,0.6688611551092878,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_003EC7620F6BE15FD54D,2011,Andhra Pradesh,NIZAMABAD,Dry chillies,Kharif,2.400728597449909,3.0665518434710086,0.6658232460210995,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,1.1059714795008913,0.5605169340463458,cv_baseline_crop_median
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.6666666666666666,0.1212121212121212,cv_baseline_lag_with_crop_median_fallback
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.6649530399743151,0.1194984945197696,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.7737342736069127,0.2282797281523673,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.3796746614638576,0.1657798839906878,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.4380765882427924,0.107377957211753,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.6643574727739716,0.1189029273194262,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.6642373584960294,0.1187828130414839,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00437B82BDDF2C4CA2B6,2011,Assam,NAGAON,Tobacco,Whole Year,0.5454545454545454,0.6598084314744146,0.1143538860198691,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.008297395473988,0.5054821320850671,cv_baseline_crop_median
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.4427480916030535,0.0710314359560015,cv_baseline_lag_with_crop_median_fallback
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.4659331557529227,0.0478463718061323,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.6128548143196084,0.0990752867605533,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.86778688789044,0.3540073603313849,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.296699242079265,0.2170802854797904,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.4747064820375382,0.0390730455215169,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.4401883302398346,0.0735911973192204,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00476BC56DECF483C601,2011,Karnataka,SHIMOGA,Ragi,Kharif,1.513779527559055,1.4342232293923909,0.0795562981666644,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,1.6609986824769434,2.928744907266646,cv_baseline_crop_median
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.875,0.7147435897435894,cv_baseline_lag_with_crop_median_fallback
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.605122773489993,0.9846208162535964,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.898553321812448,0.691190267931141,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,2.9456502049347715,1.644093384808818,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.724451440561268,0.8652921491823218,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.181801048165169,1.4079425415784206,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.768639026922106,0.8211045628214833,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00490C3651F5AE8A09D1,2011,Bihar,NAWADA,Maize,Rabi,4.589743589743589,3.760033689493218,0.8297099002503714,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,10.34722222222222,20.55884924635625,cv_baseline_crop_median
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,30.01311530304721,0.8929561655312561,cv_baseline_lag_with_crop_median_fallback
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,26.65236368796343,4.253707780615041,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,26.0178470022515,4.888224466326971,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,36.5483990039615,5.6423275353830284,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,32.74568869378111,1.839617225202641,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,18.384889686423204,12.521181782155267,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,28.70013385771015,2.2059376108683217,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0049424359A9B3149FDB,2012,West Bengal,BIRBHUM,Potato,Rabi,30.90607146857847,28.624600198510173,2.281471270068298,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,11.427083333333332,26.235838014981272,cv_baseline_crop_median
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,11.427083333333332,26.235838014981272,cv_baseline_lag_with_crop_median_fallback
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,4.548598536425521,33.11432281188908,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,17.097952945926536,20.564968402388068,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,39.81219327454848,2.1492719262338795,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,39.61061372622667,1.9476923779120623,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,3.7644816526178593,33.898439695696744,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,11.427083333333332,26.235838014981272,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_004AE2A3439D423FDEA4,2011,Tamil Nadu,PERAMBALUR,Tapioca,Whole Year,37.662921348314605,11.427083333333332,26.235838014981272,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,2.3075534700620377,6.564864512927027,cv_baseline_crop_median
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,2.3075534700620377,6.564864512927027,cv_baseline_lag_with_crop_median_fallback
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,1.5518884264014852,7.32052955658758,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,9.205020191991316,0.3326022090022498,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,13.38073715285709,4.508319169868026,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,12.87112985452304,3.998711871533974,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,3.654605338116344,5.217812644872721,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,2.3075534700620377,6.564864512927027,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00531589DFE90C9B5303,2011,Assam,UDALGURI,Ginger,Rabi,8.872417982989065,2.3075534700620377,6.564864512927027,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,10.34722222222222,0.1557017543859657,cv_baseline_crop_median
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,11.567164179104475,1.0642402024962898,cv_baseline_lag_with_crop_median_fallback
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,12.327642809054336,1.8247188324461483,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,10.861768242703828,0.358844266095641,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,8.409376457733266,2.093547518874921,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,8.834792598856124,1.6681313777520632,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,9.14902410229932,1.3538998743088673,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,11.507323727287025,1.0043997506788358,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0054603690260C19E1A0,2012,Uttarakhand,PAURI GARHWAL,Potato,Kharif,10.502923976608187,11.508810601922953,1.0058866253147656,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.6609986824769434,0.702958734208514,cv_baseline_crop_median
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.6609986824769434,0.702958734208514,cv_baseline_lag_with_crop_median_fallback
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,0.9040524445889416,0.0539875036794876,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.5303147771083434,0.572274828839914,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.4411355031562587,0.4830955548878293,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.38041925590556,0.4223793076371307,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.2284022636416747,0.2703623153732453,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.6609986824769434,0.702958734208514,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_00560BDB47EAA3953118,2011,Jharkhand,LATEHAR,Maize,Autumn,0.9580399482684294,1.6609986824769434,0.702958734208514,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.3776090806165993,0.1198771218537128,cv_baseline_crop_median
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.3776090806165993,0.1198771218537128,cv_baseline_lag_with_crop_median_fallback
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.7392970155679812,0.4815650568050946,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.9312349218096994,0.6735029630468128,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.8649002815595469,0.6071683227966603,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.2920283227153732,0.0342963639524866,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.8287668051890087,0.5710348464261221,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.3776090806165993,0.1198771218537128,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0056B86605A2C99C0216,2012,Madhya Pradesh,BETUL,Horse-gram,Kharif,0.2577319587628865,0.3776090806165993,0.1198771218537128,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.6660208643815201,0.0975998117499411,cv_baseline_crop_median
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.5147232037691402,0.0536978488624387,cv_baseline_lag_with_crop_median_fallback
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.567965507103557,0.0004555455280219,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.5538191803893793,0.0146018722421996,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.6377114020746729,0.0692903494430939,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.6377114020746729,0.0692903494430939,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.633298594700809,0.06487754206923,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.5373470967250835,0.0310739559064954,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0056DF108C2CEE0276D1,2011,West Bengal,DINAJPUR UTTAR,Masoor,Rabi,0.5684210526315789,0.5399998523409143,0.0284212002906646,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,1.838673890608875,1.434592257955814,cv_baseline_crop_median
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.6,2.195918367346939,cv_baseline_lag_with_crop_median_fallback
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.6963216260627982,2.292239993409737,cv_direct_linearsvr_c_0_03_epsilon_0_0_core_with_lag
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.662976495113299,2.2588948624602376,cv_direct_rf_200_depth_none_leaf_20_maxfeat_0_5_core_with_lag
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,1.0571253594800434,0.6530437268269822,cv_direct_tree_depth_16_leaf_10_core_without_lag
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.1990531591983404,1.7949715265452793,cv_direct_tree_depth_none_leaf_20_core_without_lag
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.346727062649367,1.9426454299963056,cv_log_target_rf_200_depth_20_leaf_10_maxfeat_sqrt_core_with_lag
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.645995895348048,2.241914262694986,cv_residual_linearsvr_c_0_03_epsilon_0_0_residual_lag_corrector
CCR_0059696422011135FF04,2012,Odisha,PURI,Rice,Summer,0.4040816326530612,2.6388704093421937,2.234788776689133,cv_residual_linearsvr_c_0_1_epsilon_0_0_residual_lag_corrector
CCR_005992307BE21247273D,2011,Andhra Pradesh,ANANTAPUR,Onion,Rabi,20.47596153846154,10.020802377414562,10.45515916104698,cv_baseline_crop_median
